Id,SalePrice
1461,111250
1462,157900
1463,187500
1464,197500
1465,171000
1466,165400
1467,133900
1468,186500
1469,257000
1470,159500
1471,185850
1472,163900
1473,83000
1474,137450
1475,159895
1476,320000
1477,287090
1478,179600
1479,283463
1480,318000
1481,197900
1482,179600
1483,200141
1484,193879
1485,184100
1486,165400
1487,207000
1488,255500
1489,233170
1490,270000
1491,195000
1492,64500
1493,230000
1494,193000
1495,325000
1496,246578
1497,253000
1498,183900
1499,197000
1500,197000
1501,167900
1502,183900
1503,318000
1504,271000
1505,229456
1506,182900
1507,310000
1508,143000
1509,197900
1510,282922
1511,182900
1512,257000
1513,90000
1514,257000
1515,265900
1516,197900
1517,257000
1518,185750
1519,167900
1520,257000
1521,257000
1522,257000
1523,161500
1524,180500
1525,159500
1526,90000
1527,287090
1528,325000
1529,257000
1530,167900
1531,143500
1532,157900
1533,150900
1534,149000
1535,240000
1536,104900
1537,287090
1538,128000
1539,176500
1540,90000
1541,105000
1542,325000
1543,137450
1544,58500
1545,159500
1546,180500
1547,88000
1548,154900
1549,149300
1550,180500
1551,142000
1552,154900
1553,138887
1554,159434
1555,262280
1556,154900
1557,182900
1558,58500
1559,154900
1560,107500
1561,262280
1562,257000
1563,167900
1564,143750
1565,206900
1566,142000
1567,58500
1568,271000
1569,95000
1570,176500
1571,102000
1572,142000
1573,377500
1574,91000
1575,270000
1576,310000
1577,287090
1578,90000
1579,108959
1580,176500
1581,194000
1582,257000
1583,257000
1584,275500
1585,149300
1586,64500
1587,64500
1588,159500
1589,161500
1590,257000
1591,109500
1592,257000
1593,58500
1594,163900
1595,90000
1596,167900
1597,257000
1598,184100
1599,149300
1600,193879
1601,58500
1602,150500
1603,58500
1604,175900
1605,253000
1606,257000
1607,283463
1608,257000
1609,176500
1610,167500
1611,257000
1612,257000
1613,179600
1614,165500
1615,137450
1616,90000
1617,216000
1618,257000
1619,111250
1620,137450
1621,184100
1622,159500
1623,197000
1624,262280
1625,257000
1626,257000
1627,159500
1628,183900
1629,216000
1630,278000
1631,137450
1632,257000
1633,167500
1634,193000
1635,216000
1636,257000
1637,167900
1638,197500
1639,257000
1640,262280
1641,257000
1642,176500
1643,176500
1644,206900
1645,167900
1646,257000
1647,257000
1648,287090
1649,257000
1650,149300
1651,149300
1652,149300
1653,183900
1654,137450
1655,197000
1656,137450
1657,137450
1658,137450
1659,149300
1660,149300
1661,257000
1662,262280
1663,257000
1664,257000
1665,179600
1666,257000
1667,262280
1668,257000
1669,257000
1670,257000
1671,182900
1672,182900
1673,281213
1674,179600
1675,257000
1676,149300
1677,257000
1678,262280
1679,257000
1680,257000
1681,179600
1682,282922
1683,179600
1684,161500
1685,176500
1686,179600
1687,167500
1688,257000
1689,197500
1690,216000
1691,216000
1692,183900
1693,216000
1694,216000
1695,176500
1696,159500
1697,176500
1698,310000
1699,271900
1700,271000
1701,271000
1702,287090
1703,179600
1704,257000
1705,257000
1706,270000
1707,179600
1708,179600
1709,287090
1710,287090
1711,216000
1712,179600
1713,229456
1714,229456
1715,216000
1716,287090
1717,257000
1718,179600
1719,165400
1720,257000
1721,179600
1722,257000
1723,257000
1724,287090
1725,183900
1726,176500
1727,179600
1728,206900
1729,257000
1730,167500
1731,161500
1732,282922
1733,149300
1734,257000
1735,257000
1736,257000
1737,257000
1738,271000
1739,137900
1740,179600
1741,149300
1742,183900
1743,183900
1744,257000
1745,179600
1746,90000
1747,206900
1748,281213
1749,257000
1750,257000
1751,271000
1752,257000
1753,179600
1754,257000
1755,257000
1756,150000
1757,257000
1758,149300
1759,139600
1760,257000
1761,257000
1762,216000
1763,257000
1764,257000
1765,182900
1766,257000
1767,182900
1768,257000
1769,182900
1770,257000
1771,182900
1772,257000
1773,270000
1774,257000
1775,257000
1776,257000
1777,257000
1778,257000
1779,149300
1780,159500
1781,257000
1782,58500
1783,149300
1784,58500
1785,257000
1786,197000
1787,176500
1788,58500
1789,58500
1790,58500
1791,257000
1792,257000
1793,182900
1794,149300
1795,257000
1796,64500
1797,149300
1798,257000
1799,149300
1800,257000
1801,271000
1802,149300
1803,257000
1804,149300
1805,257000
1806,137450
1807,271000
1808,167500
1809,154900
1810,121600
1811,90000
1812,154900
1813,257000
1814,58500
1815,149300
1816,58500
1817,68400
1818,90000
1819,137450
1820,257000
1821,179600
1822,68400
1823,64500
1824,179600
1825,167500
1826,149300
1827,58500
1828,137450
1829,68400
1830,68400
1831,90000
1832,137450
1833,197000
1834,216000
1835,271000
1836,137450
1837,257000
1838,197000
1839,58500
1840,257000
1841,257000
1842,257000
1843,149300
1844,149300
1845,167500
1846,257000
1847,90000
1848,58500
1849,139600
1850,257000
1851,257000
1852,179600
1853,149300
1854,257000
1855,90000
1856,271000
1857,90000
1858,167500
1859,197000
1860,149300
1861,197000
1862,183900
1863,183900
1864,183900
1865,257000
1866,257000
1867,179600
1868,262280
1869,257000
1870,149300
1871,287090
1872,257000
1873,167900
1874,257000
1875,257000
1876,271000
1877,257000
1878,179600
1879,257000
1880,257000
1881,149300
1882,271000
1883,257000
1884,167500
1885,257000
1886,257000
1887,257000
1888,257000
1889,167500
1890,282922
1891,197000
1892,257000
1893,182900
1894,179600
1895,257000
1896,257000
1897,257000
1898,167500
1899,64500
1900,271000
1901,182900
1902,257000
1903,137450
1904,257000
1905,271900
1906,257000
1907,182900
1908,149300
1909,149300
1910,149300
1911,149300
1912,271900
1913,167500
1914,58500
1915,257000
1916,167500
1917,206900
1918,149300
1919,149300
1920,257000
1921,257000
1922,257000
1923,137450
1924,257000
1925,137450
1926,257000
1927,257000
1928,257000
1929,149300
1930,149300
1931,149300
1932,257000
1933,197000
1934,257000
1935,271000
1936,271000
1937,257000
1938,257000
1939,257000
1940,179600
1941,257000
1942,257000
1943,182900
1944,257000
1945,257000
1946,182900
1947,257000
1948,58500
1949,257000
1950,257000
1951,257000
1952,257000
1953,257000
1954,257000
1955,257000
1956,183900
1957,257000
1958,271000
1959,90000
1960,257000
1961,149300
1962,149300
1963,149300
1964,149300
1965,149300
1966,149300
1967,257000
1968,257000
1969,257000
1970,262280
1971,271000
1972,257000
1973,257000
1974,271000
1975,257000
1976,257000
1977,257000
1978,257000
1979,257000
1980,257000
1981,257000
1982,257000
1983,257000
1984,183900
1985,149300
1986,149300
1987,257000
1988,257000
1989,257000
1990,257000
1991,257000
1992,257000
1993,257000
1994,271000
1995,257000
1996,257000
1997,179600
1998,257000
1999,257000
2000,257000
2001,206900
2002,257000
2003,257000
2004,149300
2005,257000
2006,179600
2007,179600
2008,149300
2009,206900
2010,257000
2011,257000
2012,257000
2013,216000
2014,271000
2015,257000
2016,216000
2017,271000
2018,149300
2019,149300
2020,257000
2021,257000
2022,182900
2023,206900
2024,271000
2025,257000
2026,179600
2027,149300
2028,149300
2029,183900
2030,257000
2031,149300
2032,149300
2033,257000
2034,149300
2035,257000
2036,149300
2037,149300
2038,197000
2039,257000
2040,257000
2041,257000
2042,271000
2043,257000
2044,257000
2045,182900
2046,257000
2047,257000
2048,149300
2049,257000
2050,257000
2051,149300
2052,257000
2053,257000
2054,149300
2055,257000
2056,64500
2057,257000
2058,271000
2059,257000
2060,257000
2061,257000
2062,257000
2063,257000
2064,257000
2065,257000
2066,257000
2067,139600
2068,257000
2069,149300
2070,58500
2071,149300
2072,149300
2073,149300
2074,182900
2075,257000
2076,149300
2077,270000
2078,257000
2079,149300
2080,257000
2081,257000
2082,257000
2083,257000
2084,257000
2085,257000
2086,229456
2087,257000
2088,149300
2089,149300
2090,68400
2091,90000
2092,257000
2093,182900
2094,257000
2095,149300
2096,149300
2097,179600
2098,149300
2099,58500
2100,176500
2101,90000
2102,271000
2103,149300
2104,182900
2105,137450
2106,58500
2107,271000
2108,257000
2109,257000
2110,257000
2111,257000
2112,257000
2113,257000
2114,149300
2115,257000
2116,257000
2117,149300
2118,257000
2119,179600
2120,149300
2121,257000
2122,271000
2123,149300
2124,257000
2125,137450
2126,149300
2127,257000
2128,271000
2129,149300
2130,271000
2131,197000
2132,257000
2133,179600
2134,257000
2135,149300
2136,90000
2137,58500
2138,257000
2139,257000
2140,257000
2141,149300
2142,257000
2143,149300
2144,182900
2145,257000
2146,149300
2147,257000
2148,149300
2149,149300
2150,257000
2151,149300
2152,257000
2153,257000
2154,257000
2155,271000
2156,183900
2157,257000
2158,271000
2159,257000
2160,257000
